"","timestamp","researcher_id","data_source","consumer_sp","resource_sp","consumed","includes_scavanged","notes"
"575",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","beetles",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"576",2021-03-06 19:34:53,"Abby","Mammals of the Neotropics vol. 3","Tremarctos ornatus","fruits",1,NA,"Immature livestock only reported, listed as a generalized omnivore"
"577",2021-03-06 19:34:53,"Abby","Mammals of the Neotropics vol. 3","Tremarctos ornatus","nuts",1,NA,"Immature livestock only reported, listed as a generalized omnivore"
"578",2021-03-06 19:34:53,"Abby","Mammals of the Neotropics vol. 3","Tremarctos ornatus","small vertebrates",1,NA,"Immature livestock only reported, listed as a generalized omnivore"
"579",2021-03-06 19:34:53,"Abby","Mammals of the Neotropics vol. 3","Tremarctos ornatus","invertebrates",1,NA,"Immature livestock only reported, listed as a generalized omnivore"
"580",2021-03-06 19:34:53,"Abby","Mammals of the Neotropics vol. 3","Tremarctos ornatus","Bromelia balansae",1,NA,"Immature livestock only reported, listed as a generalized omnivore"
"581",2021-03-06 19:34:53,"Abby","Mammals of the Neotropics vol. 3","Tremarctos ornatus","crops",1,NA,"Immature livestock only reported, listed as a generalized omnivore"
"582",2021-03-06 19:34:53,"Abby","Mammals of the Neotropics vol. 3","Tremarctos ornatus","livestock",1,NA,"Immature livestock only reported, listed as a generalized omnivore"
"583",2021-03-07 21:19:18,"Abby","Handbook of the Mammals of the World","Lycalopex culpaeus","Ungulata",1,NA,"Preference for hares, and in some areas (Chile), they go for the larger prey."
"584",2021-03-07 21:19:18,"Abby","Handbook of the Mammals of the World","Lycalopex culpaeus","Ovis aries",1,NA,"Preference for hares, and in some areas (Chile), they go for the larger prey."
"585",2021-03-07 21:19:18,"Abby","Handbook of the Mammals of the World","Lycalopex culpaeus","Lepus europeus",1,NA,"Preference for hares, and in some areas (Chile), they go for the larger prey."
"586",2021-03-07 21:19:18,"Abby","Handbook of the Mammals of the World","Lycalopex culpaeus","Oryctolagus cuniculus",1,NA,"Preference for hares, and in some areas (Chile), they go for the larger prey."
"587",2021-03-07 21:19:18,"Abby","Handbook of the Mammals of the World","Lycalopex culpaeus","small mammals",1,NA,"Preference for hares, and in some areas (Chile), they go for the larger prey."
"588",2021-03-07 21:19:18,"Abby","Handbook of the Mammals of the World","Lycalopex culpaeus","lizards",1,NA,"Preference for hares, and in some areas (Chile), they go for the larger prey."
"589",2021-03-07 21:19:18,"Abby","Handbook of the Mammals of the World","Lycalopex culpaeus","birds",1,NA,"Preference for hares, and in some areas (Chile), they go for the larger prey."
"590",2021-03-07 21:19:18,"Abby","Handbook of the Mammals of the World","Lycalopex culpaeus","insects",1,NA,"Preference for hares, and in some areas (Chile), they go for the larger prey."
"591",2021-03-07 21:19:18,"Abby","Handbook of the Mammals of the World","Lycalopex culpaeus","fruit",1,NA,"Preference for hares, and in some areas (Chile), they go for the larger prey."
"592",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","Capra aegagrus hircus",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"593",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","Lama guanicoe",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"594",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","fruit",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"595",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","berries",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"596",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","Lepus europaeus",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"597",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","carrion",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"598",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","mammals",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"599",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","arthropods",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"600",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","birds",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"601",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","reptiles",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"602",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","rodents",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"603",2021-03-07 21:26:48,"Abby","Handbook of the Mammals of the World","Lycalopex griseus","Akodontini",1,"Yes, includes scavenged items","Scavenging for Lama guanicoe and Capra aegagrus hircus listed, also hunts non-mammalian prey primarily when small mammals are unavailable"
"604",2021-03-07 21:36:13,"Abby","Handbook of the Mammals of the World","Lycalopex gymnocercus","rodents",1,"Yes, includes scavenged items","Scavenging is reported for larger mammals"
"605",2021-03-07 21:36:13,"Abby","Handbook of the Mammals of the World","Lycalopex gymnocercus","birds",1,"Yes, includes scavenged items","Scavenging is reported for larger mammals"
"606",2021-03-07 21:36:13,"Abby","Handbook of the Mammals of the World","Lycalopex gymnocercus","fruit",1,"Yes, includes scavenged items","Scavenging is reported for larger mammals"
"607",2021-03-07 21:36:13,"Abby","Handbook of the Mammals of the World","Lycalopex gymnocercus","insects",1,"Yes, includes scavenged items","Scavenging is reported for larger mammals"
"608",2021-03-07 21:36:13,"Abby","Handbook of the Mammals of the World","Lycalopex gymnocercus","carrion",1,"Yes, includes scavenged items","Scavenging is reported for larger mammals"
"609",2021-03-07 21:36:13,"Abby","Handbook of the Mammals of the World","Lycalopex gymnocercus","garbage",1,"Yes, includes scavenged items","Scavenging is reported for larger mammals"
"610",2021-03-07 21:36:13,"Abby","Handbook of the Mammals of the World","Lycalopex gymnocercus","Ovis aries",1,"Yes, includes scavenged items","Scavenging is reported for larger mammals"
"611",2021-03-07 21:36:13,"Abby","Handbook of the Mammals of the World","Lycalopex gymnocercus","Lepus europaeus",1,"Yes, includes scavenged items","Scavenging is reported for larger mammals"
"612",2021-03-07 21:36:13,"Abby","Handbook of the Mammals of the World","Lycalopex gymnocercus","crabs",1,"Yes, includes scavenged items","Scavenging is reported for larger mammals"
"613",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","carrion",1,NA,NA
"614",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","Prosopis juliflora",1,NA,NA
"615",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","Capparis scabrida",1,NA,NA
"616",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","Capparis avicennifolia",1,NA,NA
"617",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","crabs",1,NA,NA
"618",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","birds",1,NA,NA
"619",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","grasshoppers",1,NA,NA
"620",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","Paralomys gerbillus",1,NA,NA
"621",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","insects",1,NA,NA
"622",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","Carica candicans",1,NA,NA
"623",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","fruits",1,NA,NA
"624",2021-03-07 21:45:24,"Abby","Handbook of the Mammals of the World","Lycalopex sechurae","Rodentia",1,NA,NA
"625",2021-03-07 22:23:58,"Abby","Handbook of the Mammals of the World","Lycalopex vetulus","insects",1,NA,NA
"626",2021-03-07 22:23:58,"Abby","Handbook of the Mammals of the World","Lycalopex vetulus","Synthermes spp.",1,NA,NA
"627",2021-03-07 22:23:58,"Abby","Handbook of the Mammals of the World","Lycalopex vetulus","Cornitermes spp.",1,NA,NA
"628",2021-03-07 22:23:58,"Abby","Handbook of the Mammals of the World","Lycalopex vetulus","Scarabaeoidea",1,NA,NA
"629",2021-03-07 22:23:58,"Abby","Handbook of the Mammals of the World","Lycalopex vetulus","small mammals",1,NA,NA
"630",2021-03-07 22:23:58,"Abby","Handbook of the Mammals of the World","Lycalopex vetulus","grasshoppers",1,NA,NA
"631",2021-03-07 22:23:58,"Abby","Handbook of the Mammals of the World","Lycalopex vetulus","birds",1,NA,NA
"632",2021-03-07 22:23:58,"Abby","Handbook of the Mammals of the World","Lycalopex vetulus","reptiles",1,NA,NA
"633",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","livestock",1,NA,"Hunts cattle where forest has been converted to pastures"
"634",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Hydrochoerus hydrochaeris",1,NA,"Hunts cattle where forest has been converted to pastures"
"635",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Pecari tajacu",1,NA,"Hunts cattle where forest has been converted to pastures"
"636",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Odocoileus virginianus",1,NA,"Hunts cattle where forest has been converted to pastures"
"637",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Caimaninae",1,NA,"Hunts cattle where forest has been converted to pastures"
"638",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Chelidae",1,NA,"Hunts cattle where forest has been converted to pastures"
"639",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Pelomedusidae",1,NA,"Hunts cattle where forest has been converted to pastures"
"640",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Testudinidae",1,NA,"Hunts cattle where forest has been converted to pastures"
"641",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Iguana",1,NA,"Hunts cattle where forest has been converted to pastures"
"642",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Bos taurus",1,NA,"Hunts cattle where forest has been converted to pastures"
"643",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Dasyprocta",1,NA,"Hunts cattle where forest has been converted to pastures"
"644",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Tayassu peccari",1,NA,"Hunts cattle where forest has been converted to pastures"
"645",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Mazama",1,NA,"Hunts cattle where forest has been converted to pastures"
"646",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","marsupials",1,NA,"Hunts cattle where forest has been converted to pastures"
"647",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","armadillos",1,NA,"Hunts cattle where forest has been converted to pastures"
"648",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","rabbits",1,NA,"Hunts cattle where forest has been converted to pastures"
"649",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Cuniculus paca",1,NA,"Hunts cattle where forest has been converted to pastures"
"650",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","squirrels",1,NA,"Hunts cattle where forest has been converted to pastures"
"651",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","birds",1,NA,"Hunts cattle where forest has been converted to pastures"
"652",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","reptiles",1,NA,"Hunts cattle where forest has been converted to pastures"
"653",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","primates",1,NA,"Hunts cattle where forest has been converted to pastures"
"654",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","Bradypus",1,NA,"Hunts cattle where forest has been converted to pastures"
"655",2021-03-07 22:38:30,"Abby","Handbook of the Mammals of the World","Panthera onca","coati",1,NA,"Hunts cattle where forest has been converted to pastures"
"656",2021-03-09 18:22:41,"Abby","Handbook of the Mammals of the World","Canis latrans","fruit",1,"Yes, includes scavenged items","C. latrans will scavenge large ungulates and livestock, but also prey on them"
"657",2021-03-09 18:22:41,"Abby","Handbook of the Mammals of the World","Canis latrans","insects",1,"Yes, includes scavenged items","C. latrans will scavenge large ungulates and livestock, but also prey on them"
"658",2021-03-09 18:22:41,"Abby","Handbook of the Mammals of the World","Canis latrans","small mammals",1,"Yes, includes scavenged items","C. latrans will scavenge large ungulates and livestock, but also prey on them"
"659",2021-03-09 18:22:41,"Abby","Handbook of the Mammals of the World","Canis latrans","Ungulata",1,"Yes, includes scavenged items","C. latrans will scavenge large ungulates and livestock, but also prey on them"
"660",2021-03-09 18:22:41,"Abby","Handbook of the Mammals of the World","Canis latrans","livestock",1,"Yes, includes scavenged items","C. latrans will scavenge large ungulates and livestock, but also prey on them"
"661",2021-03-09 18:22:41,"Abby","Handbook of the Mammals of the World","Canis latrans","garbage",1,"Yes, includes scavenged items","C. latrans will scavenge large ungulates and livestock, but also prey on them"
"662",2021-03-09 18:40:04,"Abby","Handbook of the Mammals of the World","Leopardus pardalis","Oryzomys spp.",1,NA,"Primarily feed on small rodents (less than 1kg), larger prey is infrequent"
"663",2021-03-09 18:40:04,"Abby","Handbook of the Mammals of the World","Leopardus pardalis","Sigmodon hispidus",1,NA,"Primarily feed on small rodents (less than 1kg), larger prey is infrequent"
"664",2021-03-09 18:40:04,"Abby","Handbook of the Mammals of the World","Leopardus pardalis","Holochilus",1,NA,"Primarily feed on small rodents (less than 1kg), larger prey is infrequent"
"665",2021-03-09 18:40:04,"Abby","Handbook of the Mammals of the World","Leopardus pardalis","Rattus rattus",1,NA,"Primarily feed on small rodents (less than 1kg), larger prey is infrequent"
"666",2021-03-09 18:40:04,"Abby","Handbook of the Mammals of the World","Leopardus pardalis","Zygodontomys spp.",1,NA,"Primarily feed on small rodents (less than 1kg), larger prey is infrequent"
"667",2021-03-09 18:40:04,"Abby","Handbook of the Mammals of the World","Leopardus pardalis","Chaetodipus spp.",1,NA,"Primarily feed on small rodents (less than 1kg), larger prey is infrequent"
"668",2021-03-09 18:40:04,"Abby","Handbook of the Mammals of the World","Leopardus pardalis","Echimyidae",1,NA,"Primarily feed on small rodents (less than 1kg), larger prey is infrequent"
"669",2021-03-09 18:40:04,"Abby","Handbook of the Mammals of the World","Leopardus pardalis","Didelphidae",1,NA,"Primarily feed on small rodents (less than 1kg), larger prey is infrequent"
"670",2021-03-09 18:40:04,"Abby","Handbook of the Mammals of the World","Leopardus pardalis","squirrels",1,NA,"Primarily feed on small rodents (less than 1kg), larger prey is infrequent"
"671",2021-03-09 18:40:04,"Abby","Handbook of the Mammals of the World","Leopardus pardalis","cavies",1,NA,"Primarily feed on small rodents (less than 1kg), larger prey is infrequent"
"672",2021-03-09 18:40:04,"Abby","Handbook of the Mammals of the World","Leopardus pardalis","rabbits",1,NA,"Primarily feed on small rodents (less than 1kg), larger prey is infrequent"
